@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,T,F,T,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,South,East,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,East,East
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,South,North
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,North,East
T,T,T,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,None,East,North,East
T,F,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,West,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,West
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,West
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,F,T,T,T,T,1,0,2,3,Stop,West,West,Stop,North,North,North,East,North
F,F,T,T,T,T,T,T,1,0,2,3,East,South,West,East,North,North,North,South,North
F,T,F,T,T,T,T,T,1,0,2,3,West,South,West,South,East,East,East,East,East
T,T,T,F,T,T,T,T,2,0,1,3,West,South,East,South,North,North,North,North,North
F,F,T,T,T,F,T,T,1,3,0,2,West,Stop,West,North,North,None,North,North,North
T,T,T,T,T,F,T,T,1,3,0,2,West,East,West,South,West,None,West,North,West
T,T,F,F,T,F,F,T,0,2,3,1,West,West,East,South,West,None,None,East,West
T,T,F,F,F,F,F,T,1,2,3,0,Stop,North,East,South,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,North,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,North,South,North,West,None,None,None,North,North
F,T,T,T,F,F,F,T,1,2,3,0,South,North,North,West,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,North,East,North,West,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,South,East,North,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,East,North,West,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,East,West,South,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,South,East,West,South,None,None,None,South,South
T,T,T,F,T,T,T,T,1,0,2,3,West,West,Stop,Stop,North,North,North,East,North
F,F,T,T,T,T,T,T,1,0,2,3,East,West,Stop,Stop,North,North,North,South,North
F,T,F,T,T,T,T,T,0,1,2,3,East,East,Stop,West,East,East,East,East,East
T,T,T,F,T,T,T,T,0,1,2,3,East,East,Stop,West,North,North,North,North,North
F,F,T,T,T,T,T,T,1,0,2,3,North,West,Stop,South,North,North,North,North,North
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,West,South,North,None,East,North,East
T,T,T,F,T,F,F,T,0,2,3,1,West,North,Stop,North,North,None,None,North,North
T,F,T,T,T,F,F,T,0,2,3,1,North,North,Stop,East,North,None,None,North,North
T,T,F,T,T,F,F,T,0,2,3,1,South,East,Stop,East,West,None,None,East,West
T,T,F,T,T,F,F,T,0,2,3,1,East,East,Stop,East,East,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,East,East,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,North,East,West,West,None,None,None,East,East
T,F,F,T,F,F,F,T,1,2,3,0,South,East,West,East,None,None,None,South,South
F,F,T,T,F,F,F,T,1,2,3,0,South,West,East,East,None,None,None,South,South
F,T,T,T,F,F,F,T,1,2,3,0,South,East,West,East,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,South,East,East,West,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,South,North,East,West,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,North,North,East,East,None,None,None,North,North
F,T,T,T,T,T,T,T,1,2,3,0,Stop,North,North,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,3,0,2,1,East,South,West,North,North,North,North,North,North
F,T,T,T,T,T,T,T,0,1,3,2,West,East,East,East,North,North,North,North,North
F,T,T,T,T,T,T,T,0,1,2,3,West,East,West,South,North,North,North,North,North
F,T,T,T,T,T,T,T,1,0,2,3,South,West,East,South,North,East,North,East,East
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,South,North,None,North,East,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,North,East,North
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,South,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,West,West,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,West,South,South
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,West,West,West
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,South,South
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,South,South
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,North
F,T,T,T,T,T,T,T,3,2,0,1,East,North,West,East,North,North,North,North,North
F,T,T,T,T,T,T,T,1,2,0,3,South,North,South,South,North,North,North,North,North
F,T,T,T,T,T,T,T,0,3,1,2,South,North,North,South,North,North,North,East,East
T,T,T,T,T,T,T,T,0,1,3,2,North,South,North,South,North,North,North,East,East
T,T,T,T,T,T,T,T,2,1,3,0,North,South,South,West,North,North,North,East,East
T,T,T,T,T,T,T,T,2,1,3,0,South,South,South,East,North,North,North,West,West
T,T,T,T,T,T,T,T,1,2,3,0,South,West,South,East,North,North,North,East,East
T,T,T,T,T,T,T,T,2,1,3,0,North,West,North,North,North,North,North,South,South
T,T,T,T,T,T,T,F,1,0,2,3,North,West,North,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,2,0,1,3,West,West,East,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,1,0,2,3,East,East,East,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,1,0,2,3,West,South,West,Stop,North,West,North,None,West
T,T,T,T,T,T,T,F,1,0,2,3,East,South,West,Stop,North,West,North,None,West
T,T,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,North,None,North,None,North
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,North,None,None,None,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,T,T,T,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,North,North,North,East,East
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,East,East
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,North
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,West,North,None,West
T,T,T,T,T,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,North,None,North,None,North
T,T,F,F,T,T,T,T,1,0,2,3,South,West,East,South,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,South,West,South,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,East,South,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,East,West,North,East,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,East,West,North,West,East,East,East,East,East
T,T,F,T,T,T,T,T,0,1,2,3,East,East,East,West,South,South,South,East,South
F,F,T,T,T,T,T,T,0,1,2,3,North,South,South,South,South,South,South,South,South
T,T,T,T,F,T,T,T,3,0,1,2,Stop,West,North,West,None,West,East,East,West
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,North,West,None,West,East,East,West
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,East,None,West,East,East,West
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,North,None,West,East,East,West
T,T,F,T,F,T,T,T,3,0,2,1,Stop,East,East,East,None,East,East,East,East
T,T,F,T,F,T,T,T,3,0,2,1,Stop,West,South,West,None,West,East,East,West
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,North,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,North,East,East
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,North
F,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,North
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,West
T,T,F,F,T,T,T,T,0,1,2,3,East,East,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,East,West,West,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,West,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,West,West,North,West,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,West,South,East,South,East,East
T,T,F,F,T,T,T,T,1,0,3,2,West,East,East,East,West,East,West,East,East
T,T,F,F,T,F,T,T,0,3,2,1,West,Stop,North,East,West,None,West,East,West
T,T,F,F,T,F,T,T,0,3,1,2,West,Stop,West,East,West,None,West,East,West
T,T,F,T,T,F,T,T,0,3,1,2,North,Stop,East,East,South,None,South,East,South
F,F,T,T,T,F,T,T,0,3,1,2,East,Stop,West,West,South,None,South,North,South
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,West,West,None,East,North,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,South,East,East
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,West,East,West
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,East,South
F,F,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,West
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,East
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,South
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,North
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,North,West,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,Stop,North,West,East,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,Stop,North,East,West,East,East,East,East,East
T,F,T,F,T,T,T,T,3,0,1,2,East,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,West,East,East,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,West,West,East,North,North,North,North,North
T,T,F,T,T,T,T,T,3,0,1,2,West,West,South,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,West,West,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,3,0,1,2,East,East,West,West,East,East,East,East,East
T,F,T,T,T,T,T,T,2,0,1,3,East,East,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,0,1,2,3,East,North,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,1,2,0,3,West,North,East,East,North,North,North,North,North
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,1,2,0,3,East,North,North,West,North,North,North,North,North
F,F,T,T,T,T,T,T,1,3,0,2,East,North,North,East,North,North,North,North,North
F,F,T,T,T,T,T,T,1,3,0,2,West,North,North,West,North,North,North,North,North
T,T,T,T,T,T,T,T,2,3,0,1,West,North,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,2,3,0,1,West,North,South,East,West,West,West,West,West
F,T,T,T,T,T,T,T,1,3,0,2,West,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,2,3,0,1,West,West,South,West,North,North,North,North,North
T,F,F,T,T,T,T,T,2,3,0,1,West,East,North,West,West,West,West,West,West
T,T,F,F,T,T,T,T,3,2,0,1,West,East,South,East,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,East,South,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,West,South,North,West,West,West,West,West,West
T,T,T,F,T,T,T,T,2,3,0,1,East,North,North,West,West,West,West,West,West
T,T,F,T,T,T,F,T,1,2,3,0,West,West,Stop,West,West,West,None,South,South
T,F,T,T,T,T,F,T,1,2,3,0,East,West,Stop,West,West,North,None,South,South
T,T,T,F,T,T,F,F,0,1,2,3,West,West,Stop,Stop,West,North,None,None,West
T,T,T,F,T,T,F,F,0,1,2,3,East,East,Stop,Stop,West,North,None,None,West
T,T,F,F,T,T,F,F,0,1,2,3,East,East,Stop,Stop,West,East,None,None,West
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,F,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,T,F,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,North,None,None,North
F,T,T,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,North,None,None,North
T,T,F,T,F,T,F,F,1,0,2,3,Stop,South,Stop,Stop,None,West,None,None,West
T,T,T,F,F,T,F,F,1,0,2,3,Stop,North,Stop,Stop,None,North,None,None,North
T,T,T,F,T,T,T,T,2,1,0,3,East,West,East,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,West,West,East,West,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,West,West,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,2,0,1,3,East,West,East,East,East,East,East,East,East
T,T,F,F,T,T,T,T,0,1,2,3,East,West,East,East,East,East,East,East,East
T,F,T,F,T,T,T,T,1,2,0,3,West,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,1,3,0,2,East,West,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,0,3,2,1,East,West,East,West,North,North,North,North,North
T,T,F,T,T,T,T,T,0,3,2,1,North,West,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,0,3,2,1,South,East,East,West,East,East,East,East,East
T,T,F,F,T,T,T,T,1,3,0,2,West,West,West,East,East,East,East,East,East
T,F,T,T,T,T,T,T,2,3,1,0,West,West,East,North,North,North,North,North,North
F,F,T,T,T,T,T,T,2,3,1,0,West,West,East,South,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,2,0,West,East,East,West,North,North,North,North,North
T,T,T,T,T,T,T,T,2,3,1,0,West,West,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,2,0,West,East,East,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,West,East,West,West,North,North,North,North,North
F,F,T,T,T,T,T,T,3,0,1,2,West,East,East,East,North,North,North,North,North
T,T,T,T,T,T,T,T,1,2,3,0,East,East,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,1,3,2,0,East,West,East,East,West,West,West,West,West
F,T,T,T,T,T,T,T,1,3,2,0,East,East,West,East,North,North,North,North,North
F,F,T,T,T,T,T,T,0,2,3,1,East,East,West,East,North,North,North,North,North
T,F,F,T,T,T,T,T,1,3,2,0,West,West,West,East,West,West,West,West,West
T,T,F,F,T,T,T,T,1,2,3,0,West,West,East,West,West,West,West,West,West
T,T,F,F,T,T,T,T,0,1,3,2,East,East,East,East,West,West,West,West,West
T,T,F,F,T,T,T,T,1,2,3,0,West,West,East,East,West,West,West,West,West
T,T,T,F,T,T,T,T,1,2,3,0,East,West,East,West,West,West,West,West,West
T,T,F,T,T,T,T,T,0,3,1,2,East,West,West,East,West,West,South,West,West
T,T,F,T,T,T,T,T,1,2,3,0,East,West,West,North,South,South,East,South,South
F,T,T,T,T,T,T,F,0,2,1,3,East,West,West,Stop,South,South,East,None,South
T,T,T,F,T,T,T,F,1,2,0,3,West,West,West,Stop,West,West,East,None,East
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,East,East,East,East,East
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,North
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,West
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,South
T,T,T,F,T,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
T,T,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,East,West
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
