@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18,31-34'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute direction {West,East,North,South}

@data
T,F,T,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,North,None,North,North
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,West
T,T,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,West
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,North
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,North
T,T,F,T,F,T,F,T,2,1,3,0,Stop,West,Stop,East,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,East,None,East,East
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,East,East
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,East,East
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,South,South
T,T,T,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,East
T,T,F,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,East,East,East,East
T,T,F,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,East,South,East,South
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,North,South,North,South
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,North,South,North,South
F,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,North,North,South,North,South
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,North,North,West,North,West
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,West
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,West
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,West
F,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,East,None,East,South
F,T,T,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,North,None,North,South
F,T,T,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,North,None,North,South
T,T,T,F,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,North,None,North,West
T,T,F,F,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,East,West
T,T,T,F,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,North
T,F,T,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,North
T,F,T,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,North
T,F,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,West
T,T,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,West
T,T,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,West
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,West,West
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,West,West
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,North
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,East
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,East
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,East
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,East
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,East
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,South,None,East,South
F,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,South,None,East,South
T,T,T,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,West
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,West
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,West
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,East
T,T,F,T,T,T,T,T,1,0,2,3,West,North,East,West,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,West,South,East,East,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,North,West,East,East,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,East,East,West,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,South,East,East,West,South,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,South,South,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,East,South,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,East,South,East,West,West,South,East,East,South
T,T,T,T,T,T,T,T,1,0,2,3,East,East,East,North,West,East,East,East,East
T,T,T,T,T,T,T,T,2,0,1,3,East,South,West,North,West,South,East,East,South
T,T,T,T,T,T,T,T,1,0,2,3,East,West,West,West,West,West,East,East,West
T,T,T,T,T,T,T,T,1,0,3,2,North,West,South,West,South,South,East,East,South
T,T,T,T,T,T,T,T,1,0,2,3,South,East,South,South,South,East,East,North,East
T,T,T,T,T,T,T,T,1,0,3,2,North,West,South,East,West,West,East,East,West
T,T,T,T,T,T,T,T,0,1,2,3,North,South,West,North,South,South,East,East,South
T,T,T,T,T,T,T,T,0,1,2,3,North,East,North,South,South,East,North,North,South
T,T,T,T,T,T,T,T,0,1,2,3,West,East,South,North,West,East,North,North,West
T,T,T,T,T,T,T,T,0,1,2,3,South,South,South,South,South,East,East,North,South
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,East,East,East,North,North,East
T,T,T,T,T,T,T,T,0,1,2,3,South,East,East,South,South,East,North,North,South
T,T,T,T,T,T,T,T,0,1,2,3,South,North,East,North,South,East,North,North,South
T,T,T,T,T,T,T,T,0,1,2,3,East,North,North,West,East,East,North,North,East
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,South,East,East,North,North,East
T,T,T,T,T,T,T,T,0,1,2,3,East,West,North,West,East,West,North,North,West
T,T,T,T,T,T,T,T,0,1,2,3,West,East,East,North,East,East,North,North,East
T,T,T,T,T,T,T,T,0,1,2,3,West,West,West,North,South,West,North,North,South
T,T,T,F,F,T,T,T,3,0,1,2,Stop,West,West,North,None,West,North,North,West
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,South,South
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,East,South,South
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,North,West,West
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,East
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,East
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,South,East,East,South
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,South,North,East,South
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,East,South
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,East,South
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,North,North,West
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,North,North,West
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,South
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,South
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,North
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,East
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,North
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,West
