@relation 'pacmanwithfood3-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 numeric
@attribute disttoghost2 numeric
@attribute disttoghost3 numeric
@attribute disttoghost4 numeric
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,F,F,T,F,F,F,T,1,2,3,0,East,East,East,West,None,None,None,South,1577,South,1574
T,T,F,F,F,F,F,T,1,2,3,0,East,East,South,East,None,None,None,East,1578,East,1575
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,North,East,1478,East,1575
T,T,F,F,F,F,F,T,1,2,3,0,East,East,North,West,None,None,None,East,1579,East,1576
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,East,East,1479,East,1576
T,T,F,F,F,F,F,T,1,2,3,0,North,East,West,West,None,None,None,East,1580,East,1577
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,North,North,1380,North,1577
T,T,F,F,F,F,F,T,1,2,3,0,South,North,West,West,None,None,None,East,1581,East,1578
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,East,None,None,None,East,1582,East,1579
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1483,West,1580
F,F,T,T,F,F,F,T,1,2,3,0,North,West,West,West,None,None,None,North,1583,North,1580
T,T,T,F,F,F,F,T,1,2,3,0,North,West,West,West,None,None,None,North,1584,North,1581
T,T,F,F,F,F,F,T,1,2,3,0,South,East,West,West,None,None,None,East,1585,East,1582
F,F,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,South,South,South,North,1286,North,1583
F,F,T,T,T,T,T,F,2,1,0,3,East,West,East,Stop,North,North,North,None,1386,North,1583
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,West,None,None,None,East,1586,East,1583
F,F,T,T,T,T,T,T,3,2,0,1,East,East,East,East,North,North,North,North,1286,North,1583
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1286,North,1583
T,T,F,F,F,F,F,T,1,2,3,0,West,West,East,East,None,None,None,East,1587,East,1584
T,T,T,T,T,T,T,T,3,2,1,0,East,South,North,East,West,North,North,North,1088,North,1585
T,T,F,F,F,F,F,T,1,2,3,0,East,East,West,East,None,None,None,East,1588,East,1585
T,T,F,F,F,F,F,T,1,2,3,0,East,Stop,Stop,West,None,None,None,East,1389,East,1586
T,T,F,F,F,F,F,T,1,2,3,0,East,Stop,West,East,None,None,None,East,1190,East,1587
T,T,F,F,F,T,T,T,3,1,0,2,South,West,West,East,None,East,East,East,591,East,1588
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1370,East,1667
T,T,F,F,T,T,T,T,2,3,0,1,East,West,North,West,West,West,West,West,1674,West,1671
T,T,F,F,T,T,T,T,3,2,0,1,West,West,East,East,West,West,West,West,1675,West,1672
T,F,F,T,T,T,T,T,3,2,0,1,West,West,West,East,West,West,West,West,1676,West,1673
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,East,1577,East,1674
F,F,T,T,T,T,T,T,3,2,0,1,East,West,North,North,North,North,North,North,1677,North,1674
F,T,T,T,T,T,T,T,3,0,1,2,West,West,East,North,North,North,North,North,1678,North,1675
F,F,T,T,T,T,T,T,3,2,0,1,West,West,East,West,North,North,North,North,1679,North,1676
T,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1580,West,1677
T,F,T,T,T,T,T,T,3,2,0,1,West,East,South,West,North,North,North,North,1680,North,1677
T,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1481,West,1678
F,F,T,T,T,T,T,T,3,1,0,2,East,East,North,West,North,North,North,North,1681,North,1678
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1482,West,1679
T,T,T,F,T,T,T,T,3,0,1,2,West,West,West,East,North,North,North,North,1682,North,1679
T,T,F,F,T,T,T,T,3,0,1,2,West,West,South,West,West,West,West,West,1583,West,1680
T,T,T,T,T,T,T,T,3,1,0,2,West,East,South,East,North,North,North,North,1484,West,1681
T,F,F,T,T,T,T,F,2,1,0,3,East,West,East,West,West,West,West,None,1385,West,1682
F,F,T,T,T,T,T,T,3,1,0,2,East,East,South,East,North,North,North,North,1385,North,1682
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1385,North,1682
F,F,T,T,T,T,T,T,3,2,1,0,East,South,East,East,South,North,North,North,1187,North,1684
F,F,T,T,F,F,F,T,1,2,3,0,East,West,East,West,None,None,None,South,1576,South,1773
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,East,1576,East,1773
F,F,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,South,South,South,None,1778,South,1775
F,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,South,South,South,None,1779,South,1776
F,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,South,South,South,None,1679,South,1776
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1780,West,1777
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1780,East,1777
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1781,West,1778
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1781,East,1778
T,F,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1782,West,1779
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1782,East,1779
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1583,East,1780
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1783,North,1780
T,T,F,F,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,West,West,West,East,1484,East,1781
T,T,F,F,T,T,T,F,2,0,1,3,East,West,West,East,West,West,West,None,1484,West,1781
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1784,North,1781
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1484,North,1781
F,T,F,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,South,South,South,East,1385,East,1782
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1785,East,1782
T,F,F,T,T,T,T,F,2,1,0,3,East,West,West,Stop,West,West,West,None,1486,West,1783
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1786,East,1783
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1787,East,1784
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1788,East,1785
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1389,East,1786
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1190,East,1787
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,791,East,1788
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,1469,East,1866
T,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,1871,South,1868
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1872,West,1869
T,T,F,F,T,T,T,T,2,3,0,1,East,West,West,West,West,West,West,West,1673,West,1870
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1873,West,1870
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1874,West,1871
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,North,East,1575,East,1872
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1875,West,1872
T,F,F,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1876,West,1873
T,T,T,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1777,West,1874
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1877,North,1874
F,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,South,South,South,None,1678,South,1875
F,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1878,North,1875
T,T,F,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1879,West,1876
T,T,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,West,West,1880,West,1877
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1781,North,1878
T,T,F,T,T,T,T,F,2,1,0,3,East,West,South,East,West,West,West,None,1682,West,1879
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1682,North,1879
T,T,F,F,T,T,T,F,2,1,0,3,East,West,East,West,West,West,West,None,1583,West,1880
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,1583,North,1880
T,T,T,F,T,T,T,F,2,1,0,3,East,West,East,Stop,West,West,West,None,1585,West,1882
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,1568,East,1965
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,East,None,None,North,East,1674,East,1971
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1875,West,1972
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1776,West,1973
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1776,West,1973
T,F,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1677,West,1974
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1779,East,1976
T,T,F,T,T,T,T,F,2,1,0,3,East,West,East,East,West,West,West,None,1781,South,1978
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,North,1667,North,2064
T,T,F,F,T,T,F,F,1,0,2,3,East,East,West,Stop,East,East,None,None,2068,West,2065
F,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,South,East,East,1868,South,2065
T,T,T,F,T,T,F,F,1,0,2,3,West,East,East,Stop,East,East,None,None,2069,West,2066
F,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,South,South,East,East,1869,West,2066
T,T,F,T,T,T,T,F,1,2,0,3,East,East,South,Stop,South,South,West,None,1870,West,2067
T,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,West,West,South,South,1870,West,2067
T,T,F,T,T,T,T,T,2,3,0,1,East,East,North,North,West,West,West,West,1671,West,2068
T,T,T,F,T,T,T,T,2,3,0,1,East,East,West,South,West,West,West,West,1672,West,2069
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,East,None,None,North,East,1773,East,2070
T,T,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1775,West,2072
T,T,T,F,T,T,T,F,2,1,0,3,West,East,West,West,West,West,West,None,1880,South,2077
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,1866,North,2163
T,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,South,None,2072,West,2169
T,T,F,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,East,None,1972,East,2169
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,East,None,None,North,East,1872,North,2169
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1973,West,2170
T,F,T,T,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,North,None,1973,North,2170
T,T,F,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,West,West,None,1874,West,2171
T,T,T,F,T,T,T,F,2,1,0,3,Stop,Stop,Stop,Stop,West,North,North,None,1974,North,2171
T,T,T,F,T,T,T,F,2,1,0,3,West,South,South,North,West,West,West,None,1879,West,2176
T,T,F,F,T,T,T,F,2,1,0,3,East,North,East,Stop,West,West,West,None,1684,West,2181
F,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,2264,East,2261
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,1965,North,2262
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,East,2065,West,2262
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,East,2066,West,2263
T,T,F,F,T,T,F,F,1,0,2,3,East,North,West,West,East,East,None,None,2067,East,2264
T,T,T,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,None,East,East,2067,West,2264
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,North,East,1971,North,2268
F,T,T,T,T,T,T,F,2,1,0,3,East,North,West,North,South,South,South,None,1978,South,2275
T,T,F,F,T,T,T,F,2,1,0,3,West,North,East,East,East,West,West,None,1882,West,2279
T,T,T,T,T,T,T,F,2,1,0,3,West,North,East,East,South,West,West,None,1783,West,2280
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,2064,West,2361
T,T,T,F,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,West,East,None,2169,West,2366
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,South,West,None,None,2169,West,2366
F,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,South,East,None,2170,South,2367
T,T,F,T,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,2170,West,2367
T,T,F,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,West,South,East,None,2171,South,2368
T,F,F,F,T,T,F,F,1,0,2,3,Stop,Stop,Stop,Stop,West,West,None,None,2171,West,2368
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,2261,East,2458
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,2262,East,2459
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,2263,East,2460
T,T,F,F,T,T,F,F,0,1,2,3,North,North,West,West,East,East,None,None,2066,East,2463
F,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,East,None,None,None,2368,East,2465
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,North,East,2268,North,2465
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,East,2169,West,2466
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,North,East,2070,North,2467
T,T,F,T,T,T,F,F,1,0,2,3,West,North,East,West,West,West,None,None,2280,South,2477
T,T,F,F,T,T,F,F,1,0,2,3,East,South,East,East,East,West,None,None,2181,West,2478
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,2163,West,2560
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,2367,South,2564
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,2467,North,2564
T,T,F,T,T,F,T,F,0,2,1,3,East,East,North,East,West,None,West,None,2572,South,2569
T,F,T,T,T,F,T,F,0,2,1,3,East,West,North,East,West,None,West,None,2573,North,2570
T,T,T,F,T,F,T,F,0,2,1,3,East,West,West,West,West,None,West,None,2574,North,2571
T,T,F,F,T,T,T,F,2,0,1,3,East,South,North,East,West,West,West,None,2275,West,2572
T,T,F,F,T,T,T,F,2,0,1,3,West,South,West,East,West,West,West,None,2176,West,2573
T,F,T,T,T,T,T,F,2,0,1,3,East,East,West,North,West,West,West,None,2077,West,2574
T,F,T,T,T,T,F,F,1,0,2,3,West,South,East,East,North,West,None,None,2279,West,2576
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,2460,East,2657
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,2663,South,2660
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,2564,South,2661
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,2465,South,2662
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,South,None,None,None,2366,South,2663
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,West,None,None,None,East,2466,West,2663
F,T,T,T,T,F,F,F,0,1,2,3,East,Stop,East,West,North,None,None,None,2478,West,2675
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,South,None,None,None,East,2759,South,2756
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,2660,East,2757
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,2661,East,2758
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,2662,East,2759
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2465,West,2762
F,T,T,T,T,F,F,F,0,1,2,3,East,East,East,East,North,None,None,None,2477,North,2774
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,East,None,None,None,East,2758,East,2855
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2564,West,2861
T,F,T,T,T,F,T,F,1,2,0,3,West,East,South,East,West,None,West,None,2571,West,2868
T,T,F,T,T,F,F,F,0,1,2,3,West,North,West,West,West,None,None,None,2576,West,2873
T,T,F,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,2663,West,2960
F,T,T,T,T,F,T,F,1,2,0,3,West,West,East,West,South,None,South,None,2570,West,2967
T,T,F,F,T,F,F,F,0,1,2,3,West,North,West,West,West,None,None,None,2675,West,2972
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,2762,North,3059
F,T,T,T,T,F,T,F,1,2,0,3,South,North,North,West,South,None,South,None,2569,South,3066
T,T,F,F,T,F,F,F,0,1,2,3,West,South,East,East,West,None,None,None,2774,West,3071
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,North,None,None,None,East,2757,South,3154
T,F,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,2861,West,3158
T,T,T,F,T,F,T,F,1,2,0,3,South,North,South,Stop,West,None,West,None,2868,West,3165
T,T,T,T,T,F,F,F,0,1,2,3,East,North,East,East,South,None,None,None,2873,South,3170
T,T,T,F,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,2960,West,3257
T,T,F,F,T,F,T,F,1,2,0,3,South,South,South,East,West,None,West,None,2967,West,3264
F,T,T,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,North,None,None,None,3059,North,3356
F,F,T,T,T,F,F,F,0,1,2,3,West,West,East,East,South,None,None,None,2972,South,3469
T,T,F,T,T,F,F,F,0,1,2,3,Stop,Stop,Stop,Stop,West,None,None,None,3158,West,3555
F,T,T,T,T,F,T,F,1,2,0,3,West,South,West,East,North,None,North,None,3165,North,3562
T,T,F,F,T,F,T,F,1,2,0,3,West,South,North,West,West,None,West,None,3066,West,3563
T,F,T,T,T,F,T,F,1,2,0,3,East,South,North,West,West,None,North,None,3264,North,3661
T,F,F,T,T,F,F,F,0,1,2,3,East,South,Stop,West,West,None,None,None,3563,South,3760
T,F,T,T,T,F,F,F,0,1,2,3,West,North,West,West,West,None,None,None,3562,West,4059
