@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22-23-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score3 numeric

@data
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1387,East,1384
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1386,East,1383
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1385,East,1382
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1384,East,1381
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1383,East,1580
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1382,East,1579
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1381,East,1578
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1580,East,1577
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1579,East,1676
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1578,East,1775
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1577,East,1874
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1676,East,1973
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1775,East,2072
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1874,East,2171
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1973,South,2270
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,2072,South,2469
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,Stop,West,West,West,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,North,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,North,West,West,North,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,South,West,West,East,East,196,West,593
T,T,F,F,T,T,T,T,0,1,2,3,North,East,West,South,West,West,East,East,295,West,892
T,T,F,F,T,T,T,T,0,1,2,3,South,East,East,North,West,West,East,East,394,West,991
F,T,T,F,F,T,T,T,3,0,1,2,North,East,East,South,None,North,North,North,593,North,1090
F,F,T,T,F,T,T,T,3,0,1,2,Stop,South,West,South,None,North,North,North,892,North,1089
F,F,T,T,F,T,T,T,3,0,1,2,North,North,East,North,None,North,North,North,991,North,1188
F,F,T,T,F,T,T,T,3,0,1,2,North,East,East,North,None,North,North,North,1090,North,1187
F,T,F,T,F,T,T,T,3,0,1,2,South,East,East,South,None,East,East,East,1089,East,1386
T,T,F,F,F,T,T,T,3,0,1,2,North,West,East,North,None,East,East,East,1188,East,1385
T,T,F,T,F,T,T,T,3,0,1,2,North,East,East,North,None,East,East,East,1187,East,1384
T,T,F,F,F,F,T,T,2,3,0,1,South,Stop,East,North,None,None,East,East,1386,East,1383
T,T,F,T,F,F,T,T,2,3,0,1,North,Stop,West,North,None,None,East,East,1385,East,1382
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,South,None,None,East,East,1384,East,1381
T,T,F,F,F,F,T,T,2,3,0,1,South,West,West,North,None,None,East,East,1383,East,1380
T,T,F,F,F,F,T,T,2,3,0,1,South,West,East,South,None,None,East,East,1382,East,1379
T,T,F,F,F,F,T,T,2,3,0,1,South,West,South,North,None,None,East,East,1381,East,1378
T,T,F,F,F,F,T,T,2,3,0,1,North,East,South,North,None,None,East,East,1380,East,1377
T,T,F,F,F,F,T,T,2,3,0,1,North,East,South,South,None,None,East,East,1379,East,1576
T,T,F,T,F,F,T,T,2,3,0,1,South,East,North,South,None,None,South,East,1378,South,1575
F,F,T,T,F,F,T,T,2,3,0,1,North,West,North,North,None,None,South,North,1377,South,1574
F,F,T,T,F,F,F,T,1,2,3,0,South,North,East,South,None,None,None,North,1576,North,1573
F,F,T,T,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,North,1575,North,1672
T,T,F,T,F,F,F,T,1,2,3,0,South,North,West,South,None,None,None,East,1574,East,1771
T,T,F,F,F,F,F,T,1,2,3,0,South,South,North,North,None,None,None,East,1573,East,1870
T,T,F,T,F,F,F,T,1,2,3,0,South,North,North,North,None,None,None,East,1672,East,2169
T,T,T,F,T,T,T,T,0,1,2,3,North,East,West,North,West,West,West,East,-1,West,196
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,North,West,West,West,East,-2,West,295
T,T,T,F,T,T,T,T,0,1,2,3,North,West,East,South,West,North,North,North,97,West,394
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,South,West,East,East,East,196,West,593
T,T,F,F,T,T,T,T,0,1,2,3,South,East,East,North,West,East,East,East,295,West,692
T,T,F,F,T,T,T,T,0,1,2,3,North,East,East,North,West,East,East,East,394,West,791
F,T,T,F,F,T,T,T,3,0,1,2,Stop,East,East,South,None,North,North,North,593,North,890
F,F,T,T,F,T,T,T,3,0,1,2,Stop,West,West,South,None,North,North,North,692,North,889
F,F,T,T,F,T,T,T,3,0,1,2,East,West,West,South,None,North,North,North,791,North,988
F,F,T,T,F,T,T,T,3,0,1,2,West,South,West,South,None,North,North,North,890,North,1187
F,T,F,T,F,T,T,T,3,0,1,2,West,North,West,South,None,East,East,East,889,East,1186
T,T,F,F,F,T,T,T,3,0,1,2,West,North,West,South,None,East,East,East,988,East,1185
T,T,F,T,F,F,T,T,2,3,0,1,West,West,West,North,None,None,East,East,1187,East,1184
T,T,F,F,F,F,T,T,2,3,0,1,East,East,West,South,None,None,East,East,1186,East,1183
T,T,F,T,F,F,T,T,2,3,0,1,East,East,West,South,None,None,East,East,1185,East,1182
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,South,None,None,East,East,1184,East,1181
T,T,F,F,F,F,T,T,2,3,0,1,West,North,East,South,None,None,East,East,1183,East,1380
T,T,F,F,F,F,T,T,2,3,0,1,East,South,East,North,None,None,East,East,1182,East,1379
T,T,F,F,F,F,T,T,2,3,0,1,West,East,East,North,None,None,East,East,1181,East,1378
T,T,F,F,F,F,F,T,1,2,3,0,East,East,North,South,None,None,None,East,1380,East,1377
T,T,F,F,F,F,F,T,1,2,3,0,East,East,North,North,None,None,None,East,1379,East,1476
T,T,F,T,F,F,F,T,1,2,3,0,East,West,North,North,None,None,None,East,1378,East,1575
T,T,F,F,F,F,F,T,1,2,3,0,East,North,South,North,None,None,None,East,1377,East,1674
T,T,F,T,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,East,1476,East,1773
T,T,F,F,F,F,F,T,1,2,3,0,North,South,East,South,None,None,None,East,1575,East,1872
T,T,F,F,F,F,F,T,1,2,3,0,North,North,East,South,None,None,None,East,1674,East,2171
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,South,98,North,95
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,East,East,East,East,97,East,94
T,T,T,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,96,North,293
F,F,T,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,North,North,North,North,95,North,492
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,North,94,East,491
T,T,T,F,T,F,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,None,East,North,293,East,490
T,F,F,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,West,492,West,689
T,T,T,F,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,491,West,688
T,T,T,T,T,F,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,None,None,North,490,West,787
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,689,East,886
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,688,North,985
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,787,North,1084
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,886,East,1183
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,985,East,1282
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1084,East,1381
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1183,East,1480
T,F,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1282,South,1579
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,South,1381,South,1678
F,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1480,East,1777
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1579,East,1876
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1678,North,1975
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1777,North,2174
T,T,T,F,T,T,T,T,1,0,2,3,Stop,West,West,Stop,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,1,0,2,3,East,South,West,East,North,North,North,South,98,North,295
F,T,F,T,T,T,T,T,1,0,2,3,West,South,West,South,East,East,East,East,97,East,294
T,T,T,F,T,T,T,T,2,0,1,3,West,South,East,South,North,North,North,North,96,North,493
F,F,T,T,T,F,T,T,1,3,0,2,West,Stop,West,North,North,None,North,North,295,North,692
T,T,T,T,T,F,T,T,1,3,0,2,West,East,West,South,West,None,West,North,294,West,691
T,T,F,F,T,F,F,T,0,2,3,1,West,West,East,South,West,None,None,East,493,West,690
T,T,F,F,F,F,F,T,1,2,3,0,Stop,North,East,South,None,None,None,East,692,East,789
T,T,F,F,F,F,F,T,1,2,3,0,North,North,North,North,None,None,None,East,691,East,888
T,T,T,T,F,F,F,T,1,2,3,0,North,South,North,West,None,None,None,North,690,North,987
F,T,T,T,F,F,F,T,1,2,3,0,South,North,North,West,None,None,None,North,789,North,1086
T,T,F,T,F,F,F,T,1,2,3,0,North,East,North,West,None,None,None,East,888,East,1185
T,T,F,T,F,F,F,T,1,2,3,0,South,East,North,West,None,None,None,East,987,East,1284
T,T,F,F,F,F,F,T,1,2,3,0,North,East,North,West,None,None,None,East,1086,East,1383
T,T,F,F,F,F,F,T,1,2,3,0,South,East,West,South,None,None,None,East,1185,East,1482
T,F,F,T,F,F,F,T,1,2,3,0,South,East,West,South,None,None,None,South,1284,South,1781
T,T,T,F,T,T,T,T,1,0,2,3,West,West,Stop,Stop,North,North,North,East,99,North,96
F,F,T,T,T,T,T,T,1,0,2,3,East,West,Stop,Stop,North,North,North,South,98,North,95
F,T,F,T,T,T,T,T,0,1,2,3,East,East,Stop,West,East,East,East,East,97,East,294
T,T,T,F,T,T,T,T,0,1,2,3,East,East,Stop,West,North,North,North,North,96,North,493
F,F,T,T,T,T,T,T,1,0,2,3,North,West,Stop,South,North,North,North,North,95,North,592
T,T,T,T,T,F,T,T,1,3,0,2,East,Stop,West,South,North,None,East,North,294,East,691
T,T,T,F,T,F,F,T,0,2,3,1,West,North,Stop,North,North,None,None,North,493,North,790
T,F,T,T,T,F,F,T,0,2,3,1,North,North,Stop,East,North,None,None,North,592,North,989
T,T,F,T,T,F,F,T,0,2,3,1,South,East,Stop,East,West,None,None,East,691,West,1088
T,T,F,T,T,F,F,T,0,2,3,1,East,East,Stop,East,East,None,None,East,790,East,1187
T,T,F,T,F,F,F,T,1,2,3,0,Stop,East,East,East,None,None,None,East,989,East,1286
T,T,F,F,F,F,F,T,1,2,3,0,North,West,West,East,None,None,None,East,1088,East,1385
T,T,F,F,F,F,F,T,1,2,3,0,North,East,West,West,None,None,None,East,1187,East,1484
T,F,F,T,F,F,F,T,1,2,3,0,South,East,West,East,None,None,None,South,1286,South,1583
F,F,T,T,F,F,F,T,1,2,3,0,South,West,East,East,None,None,None,South,1385,South,1682
F,T,T,T,F,F,F,T,1,2,3,0,South,East,West,East,None,None,None,East,1484,East,1781
T,T,F,F,F,F,F,T,1,2,3,0,South,East,East,West,None,None,None,East,1583,East,1880
T,T,T,F,F,F,F,T,1,2,3,0,South,North,East,West,None,None,None,North,1682,North,1979
F,F,T,T,F,F,F,T,1,2,3,0,North,North,East,East,None,None,None,North,1781,North,2178
F,T,T,T,T,T,T,T,1,2,3,0,Stop,North,North,Stop,North,North,North,North,-1,North,96
F,T,T,T,T,T,T,T,3,0,2,1,East,South,West,North,North,North,North,North,-2,North,95
F,T,T,T,T,T,T,T,0,1,3,2,West,East,East,East,North,North,North,North,-3,North,294
F,T,T,T,T,T,T,T,0,1,2,3,West,East,West,South,North,North,North,North,96,North,493
F,T,T,T,T,T,T,T,1,0,2,3,South,West,East,South,North,East,North,East,95,East,492
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,South,North,None,North,East,294,North,491
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,North,East,493,North,490
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,East,East,492,East,489
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,South,North,None,None,East,South,491,East,588
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,North,None,None,West,West,490,West,587
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,West,South,489,South,586
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,West,West,588,West,785
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,South,None,None,East,South,587,South,784
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,South,586,South,783
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,785,North,782
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,North,Stop,None,None,North,None,784,North,981
F,T,T,T,T,T,T,T,3,2,0,1,East,North,West,East,North,North,North,North,-1,North,-4
F,T,T,T,T,T,T,T,1,2,0,3,South,North,South,South,North,North,North,North,-2,North,-5
F,T,T,T,T,T,T,T,0,3,1,2,South,North,North,South,North,North,North,East,-3,East,-6
T,T,T,T,T,T,T,T,0,1,3,2,North,South,North,South,North,North,North,East,-4,East,-7
T,T,T,T,T,T,T,T,2,1,3,0,North,South,South,West,North,North,North,East,-5,East,-8
T,T,T,T,T,T,T,T,2,1,3,0,South,South,South,East,North,North,North,West,-6,West,191
T,T,T,T,T,T,T,T,1,2,3,0,South,West,South,East,North,North,North,East,-7,East,190
T,T,T,T,T,T,T,T,2,1,3,0,North,West,North,North,North,North,North,South,-8,South,189
T,T,T,T,T,T,T,F,1,0,2,3,North,West,North,Stop,North,North,North,None,191,North,188
T,T,T,T,T,T,T,F,2,0,1,3,West,West,East,Stop,North,North,North,None,190,North,187
T,T,T,T,T,T,T,F,1,0,2,3,East,East,East,Stop,North,North,North,None,189,North,386
T,T,T,T,T,T,T,F,1,0,2,3,West,South,West,Stop,North,West,North,None,188,West,585
T,T,T,T,T,T,T,F,1,0,2,3,East,South,West,Stop,North,West,North,None,187,West,584
T,T,T,T,T,F,T,F,0,2,1,3,East,Stop,South,Stop,North,None,North,None,386,North,583
T,T,T,T,T,F,F,F,0,1,2,3,East,Stop,Stop,Stop,North,None,None,None,585,North,782
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-1,North,96
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-2,North,95
F,T,T,T,T,T,T,T,2,0,3,1,Stop,Stop,Stop,Stop,North,North,North,North,-3,North,294
F,T,T,T,T,T,T,T,3,0,2,1,Stop,Stop,Stop,Stop,North,North,North,East,96,East,293
T,T,T,T,T,T,T,T,3,2,1,0,Stop,Stop,Stop,Stop,North,North,North,East,95,East,492
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,North,North,None,294,North,691
T,T,T,T,T,T,T,F,2,0,1,3,Stop,Stop,Stop,Stop,North,West,North,None,293,West,690
T,T,T,T,T,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,North,None,North,None,492,North,889
T,T,F,F,T,T,T,T,1,0,2,3,South,West,East,South,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,1,0,2,3,West,South,West,South,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,East,South,East,East,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,0,1,2,3,East,West,North,East,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,0,1,2,3,East,West,North,West,East,East,East,East,-5,East,192
T,T,F,T,T,T,T,T,0,1,2,3,East,East,East,West,South,South,South,East,-6,South,191
F,F,T,T,T,T,T,T,0,1,2,3,North,South,South,South,South,South,South,South,-7,South,190
T,T,T,T,F,T,T,T,3,0,1,2,Stop,West,North,West,None,West,East,East,192,West,189
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,North,West,None,West,East,East,191,West,188
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,East,None,West,East,East,190,West,187
T,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,North,None,West,East,East,189,West,386
T,T,F,T,F,T,T,T,3,0,2,1,Stop,East,East,East,None,East,East,East,188,East,385
T,T,F,T,F,T,T,T,3,0,2,1,Stop,West,South,West,None,West,East,East,187,West,384
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,East,386,East,383
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,385,East,382
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,North,None,None,East,East,384,East,381
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,East,383,East,380
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,382,East,379
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,East,East,None,None,East,East,381,East,378
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,West,East,None,None,East,East,380,East,377
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,East,East,379,East,376
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,378,East,375
T,T,F,T,F,F,T,T,2,3,1,0,Stop,Stop,North,South,None,None,East,East,377,East,574
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,East,East,376,East,573
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,North,North,None,None,North,East,375,East,572
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,East,None,574,East,571
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,573,North,570
F,F,T,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,North,None,572,North,569
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,West,Stop,None,None,West,None,571,West,768
T,T,F,F,T,T,T,T,0,1,2,3,East,East,West,East,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,0,1,2,3,South,East,West,East,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,West,East,West,West,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,1,0,2,3,West,West,East,West,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,1,0,2,3,West,West,North,West,East,East,East,East,-5,East,192
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,West,South,East,South,East,-6,East,191
T,T,F,F,T,T,T,T,1,0,3,2,West,East,East,East,West,East,West,East,-7,East,190
T,T,F,F,T,F,T,T,0,3,2,1,West,Stop,North,East,West,None,West,East,192,West,189
T,T,F,F,T,F,T,T,0,3,1,2,West,Stop,West,East,West,None,West,East,191,West,188
T,T,F,T,T,F,T,T,0,3,1,2,North,Stop,East,East,South,None,South,East,190,South,387
F,F,T,T,T,F,T,T,0,3,1,2,East,Stop,West,West,South,None,South,North,189,South,386
T,T,T,T,T,F,T,T,0,3,1,2,East,Stop,East,West,West,None,East,North,188,West,385
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,387,East,384
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,North,386,East,383
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,385,East,382
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,384,East,381
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,383,East,380
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,382,East,379
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,West,South,None,None,East,East,381,East,578
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,North,North,None,None,East,East,380,East,777
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-1,East,-4
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-2,East,-5
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-4,East,193
T,T,F,F,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-5,East,192
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,South,East,-6,East,191
T,T,F,F,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,West,East,193,West,190
T,T,F,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,East,192,South,389
F,F,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,South,North,191,South,388
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,East,North,190,West,387
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,389,East,386
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,North,388,East,385
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,387,East,384
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,386,East,583
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,385,East,582
T,T,F,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,South,East,384,South,581
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,583,North,580
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,582,East,579
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,581,East,578
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,580,East,577
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,579,North,576
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,578,North,775
T,T,T,F,T,T,T,T,3,1,0,2,Stop,Stop,Stop,Stop,North,North,North,North,-1,North,-4
F,F,T,T,T,T,T,T,3,1,0,2,Stop,Stop,North,West,North,North,North,North,-2,North,-5
F,T,F,T,T,T,T,T,3,1,0,2,Stop,Stop,West,East,East,East,East,East,-3,East,-6
T,T,F,F,T,T,T,T,3,0,1,2,Stop,North,West,East,East,East,East,East,-4,East,-7
T,T,F,F,T,T,T,T,3,0,1,2,Stop,North,East,West,East,East,East,East,-5,East,-8
T,F,T,F,T,T,T,T,3,0,1,2,East,East,East,West,North,North,North,North,-6,North,-9
F,F,T,T,T,T,T,T,3,0,1,2,West,West,East,East,North,North,North,North,-7,North,-10
F,F,T,T,T,T,T,T,3,0,1,2,West,West,West,East,North,North,North,North,-8,North,-11
T,T,F,T,T,T,T,T,3,0,1,2,West,West,South,West,East,East,East,East,-9,East,-12
T,T,F,F,T,T,T,T,3,1,0,2,West,West,East,West,East,East,East,East,-10,East,-13
T,T,F,F,T,T,T,T,3,0,1,2,East,East,West,West,East,East,East,East,-11,East,-14
T,F,T,T,T,T,T,T,2,0,1,3,East,East,West,West,North,North,North,North,-12,North,-15
F,F,T,T,T,T,T,T,0,1,2,3,East,North,West,East,North,North,North,North,-13,North,-16
F,F,T,T,T,T,T,T,1,2,0,3,West,North,East,East,North,North,North,North,-14,North,-17
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,West,North,North,North,North,-15,North,-18
F,F,T,T,T,T,T,T,1,2,0,3,East,North,North,West,North,North,North,North,-16,North,-19
F,F,T,T,T,T,T,T,1,3,0,2,East,North,North,East,North,North,North,North,-17,North,-20
F,F,T,T,T,T,T,T,1,3,0,2,West,North,North,West,North,North,North,North,-18,North,-21
T,T,T,T,T,T,T,T,2,3,0,1,West,North,East,East,West,West,West,West,-19,West,-22
T,T,F,F,T,T,T,T,2,3,0,1,West,North,South,East,West,West,West,West,-20,West,-23
F,T,T,T,T,T,T,T,1,3,0,2,West,West,West,West,North,North,North,North,-21,North,-24
F,F,T,T,T,T,T,T,2,3,0,1,West,West,South,West,North,North,North,North,-22,North,-25
T,F,F,T,T,T,T,T,2,3,0,1,West,East,North,West,West,West,West,West,-23,West,-26
T,T,F,F,T,T,T,T,3,2,0,1,West,East,South,East,West,West,West,West,-24,West,-27
T,T,F,F,T,T,T,T,3,1,0,2,East,South,East,East,West,West,West,West,-25,West,172
T,T,F,F,T,T,T,T,3,1,0,2,West,South,North,West,West,West,West,West,-26,West,171
T,T,T,F,T,T,T,T,2,3,0,1,East,North,North,West,West,West,West,West,-27,West,370
T,T,F,T,T,T,F,T,1,2,3,0,West,West,Stop,West,West,West,None,South,172,South,369
T,F,T,T,T,T,F,T,1,2,3,0,East,West,Stop,West,West,North,None,South,171,South,368
T,T,T,F,T,T,F,F,0,1,2,3,West,West,Stop,Stop,West,North,None,None,370,West,567
