@relation 'pacmanwithfood-weka.filters.unsupervised.attribute.Remove-R1-2,11-18-weka.filters.unsupervised.attribute.Remove-R22,24-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,22'

@attribute goWest {T,F}
@attribute goEast {T,F}
@attribute goNorth {T,F}
@attribute goSouth {T,F}
@attribute ghost1 {T,F}
@attribute ghost2 {T,F}
@attribute ghost3 {T,F}
@attribute ghost4 {T,F}
@attribute disttoghost1 {0,1,2,3}
@attribute disttoghost2 {0,1,2,3}
@attribute disttoghost3 {0,1,2,3}
@attribute disttoghost4 {0,1,2,3}
@attribute direction_ghost1 {West,Stop,East,North,South}
@attribute direction_ghost2 {West,Stop,East,North,South}
@attribute direction_ghost3 {West,Stop,East,North,South}
@attribute direction_ghost4 {West,Stop,East,North,South}
@attribute best_dir_to_g1 {West,East,North,South,None}
@attribute best_dir_to_g2 {West,East,North,South,None}
@attribute best_dir_to_g3 {West,East,North,South,None}
@attribute best_dir_to_g4 {West,East,North,South,None}
@attribute score numeric
@attribute direction {West,East,North,South}
@attribute score2 numeric

@data
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,528,East,526
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,527,East,525
T,T,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,526,East,524
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,Stop,West,West,West,West,-1,West,197
T,T,F,F,T,T,T,T,0,1,2,3,North,West,West,North,West,West,West,West,-2,West,396
F,T,F,T,F,T,T,T,3,0,1,2,Stop,West,East,South,None,South,South,South,197,South,695
F,F,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,North,None,None,South,South,396,South,1194
F,T,T,F,F,F,T,T,2,3,0,1,East,Stop,East,North,None,None,East,East,695,East,1393
T,T,F,F,F,F,T,T,2,3,0,1,Stop,East,East,South,None,None,East,East,1194,East,1392
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,South,None,None,East,East,1393,East,1591
T,T,F,F,F,F,T,T,2,3,0,1,North,Stop,East,North,None,None,East,East,1392,East,1590
T,T,F,F,F,F,F,T,1,2,3,0,North,Stop,Stop,South,None,None,None,East,1591,East,1589
T,T,F,F,F,F,F,T,1,2,3,0,North,Stop,Stop,South,None,None,None,East,1590,East,1588
T,T,F,F,F,F,F,T,1,2,3,0,East,Stop,Stop,South,None,None,None,East,1589,East,1587
T,T,F,F,F,F,F,T,1,2,3,0,West,Stop,West,West,None,None,None,East,1588,East,1586
T,T,T,F,F,F,F,T,1,2,3,0,East,East,West,West,None,None,None,North,1587,North,1585
F,F,T,T,F,F,F,T,1,2,3,0,West,West,East,West,None,None,None,North,1586,North,1584
T,T,F,T,F,F,F,T,1,2,3,0,West,West,East,East,None,None,None,East,1585,East,1583
T,T,F,F,F,F,F,T,1,2,3,0,West,West,West,East,None,None,None,East,1584,East,1582
T,T,F,F,F,F,F,T,1,2,3,0,West,East,West,East,None,None,None,East,1583,East,1581
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,-1,West,-3
T,T,F,F,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,West,West,West,West,-2,West,196
F,T,F,T,T,T,T,T,0,1,2,3,Stop,Stop,Stop,Stop,South,South,South,South,-3,South,695
F,F,T,T,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,South,South,South,196,South,794
F,T,T,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,695,East,1193
T,T,F,F,F,T,T,T,3,0,1,2,Stop,Stop,Stop,Stop,None,East,East,East,794,East,1392
T,T,F,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,East,East,1193,East,1791
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1392,East,1790
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1791,East,1789
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1790,East,1788
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1789,East,1787
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1788,East,1786
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1787,North,1785
F,F,T,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,North,1786,North,1784
T,T,F,T,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1785,East,1783
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1784,East,1782
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1783,East,1781
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,1782,East,1780
T,T,F,T,T,T,T,T,1,3,0,2,West,Stop,East,West,West,East,East,East,-1,East,-3
T,T,F,T,T,T,T,T,2,3,0,1,East,Stop,North,West,West,East,South,East,-2,South,-4
T,T,T,T,T,T,T,T,1,3,0,2,West,East,South,East,West,North,South,North,-3,South,-5
T,T,T,T,T,T,T,T,1,3,0,2,North,West,South,East,West,North,South,North,-4,South,-6
F,T,T,T,T,T,T,T,1,3,0,2,North,West,East,East,North,North,East,North,-5,East,-7
T,T,T,T,T,T,T,T,1,3,0,2,North,East,South,East,North,North,South,North,-6,South,-8
T,T,T,T,T,T,T,T,1,3,0,2,East,East,South,West,North,North,South,North,-7,South,191
T,T,T,T,T,T,T,T,1,3,0,2,East,East,West,East,North,North,West,North,-8,West,190
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,North,North,None,North,191,North,189
T,T,T,T,T,T,F,T,0,1,3,2,East,North,Stop,East,North,North,None,North,190,North,188
F,T,T,T,T,T,F,T,0,1,3,2,West,North,Stop,West,North,North,None,North,189,North,187
T,T,T,T,T,T,F,T,0,1,3,2,West,East,Stop,West,West,North,None,North,188,West,186
T,T,T,F,T,T,F,T,0,1,3,2,West,North,Stop,East,West,North,None,North,187,West,185
T,T,F,F,T,T,F,T,0,1,3,2,East,East,Stop,West,West,East,None,East,186,West,184
T,T,F,F,T,T,F,T,0,1,3,2,West,South,Stop,East,West,East,None,East,185,West,183
T,T,F,F,T,T,F,T,0,1,3,2,East,South,Stop,West,West,East,None,East,184,West,182
T,T,F,F,T,T,F,T,0,1,3,2,East,South,Stop,East,West,East,None,East,183,West,381
T,T,F,F,T,T,F,T,0,1,3,2,East,East,Stop,West,West,East,None,East,182,West,380
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,East,None,West,None,West,381,West,379
T,T,F,F,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,380,West,378
T,T,T,F,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,North,None,North,379,North,377
T,F,T,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,North,None,North,378,North,376
T,T,F,T,F,T,F,T,2,0,3,1,Stop,West,Stop,West,None,West,None,West,377,West,375
T,T,F,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,West,None,West,376,West,374
T,T,T,T,F,T,F,T,2,0,3,1,Stop,East,Stop,West,None,North,None,North,375,North,373
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,374,North,372
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,373,North,371
T,F,T,T,F,T,F,T,2,1,3,0,Stop,East,Stop,West,None,North,None,North,372,North,370
T,T,F,T,F,T,F,T,2,1,3,0,Stop,West,Stop,East,None,East,None,East,371,East,369
T,T,F,F,F,T,F,T,2,1,3,0,Stop,West,Stop,North,None,East,None,East,370,East,368
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,East,None,East,None,East,369,East,367
T,T,F,F,F,T,F,T,2,1,3,0,Stop,West,Stop,South,None,East,None,East,368,East,366
T,T,F,F,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,East,367,East,365
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,East,366,East,564
T,T,F,T,F,T,F,T,2,1,3,0,Stop,East,Stop,South,None,East,None,South,365,South,563
T,T,T,T,F,T,F,F,1,0,2,3,Stop,East,Stop,Stop,None,East,None,None,564,East,562
T,T,F,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,East,East,East,-1,East,-3
T,T,F,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,East,South,East,-2,South,-4
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,North,South,North,-3,South,-5
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,West,North,South,North,-4,South,-6
F,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,North,North,South,North,-5,South,193
T,T,T,T,T,T,T,T,1,3,0,2,Stop,Stop,Stop,Stop,North,North,West,North,-6,West,192
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,193,West,191
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,192,West,190
T,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,East,None,East,191,West,189
F,T,F,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,East,None,East,190,South,188
F,T,T,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,North,None,North,189,South,187
F,T,T,T,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,South,North,None,North,188,South,186
T,T,T,F,T,T,F,T,0,2,3,1,Stop,Stop,Stop,Stop,West,North,None,North,187,West,185
T,T,F,F,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,East,186,West,184
T,T,T,F,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,185,North,183
T,F,T,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,184,North,182
T,F,T,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,North,North,None,North,183,North,181
T,F,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,182,West,180
T,T,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,181,West,379
T,T,F,T,T,T,F,T,0,1,3,2,Stop,Stop,Stop,Stop,West,West,None,West,180,West,378
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,West,379,West,377
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,378,North,376
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,377,North,375
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,376,North,374
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,375,North,373
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,West,374,West,372
T,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,373,North,371
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,372,North,370
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,371,North,369
T,F,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,North,None,North,370,North,368
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,369,East,367
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,368,East,366
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,367,East,365
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,366,East,364
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,East,None,East,365,East,363
T,T,F,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,South,None,East,364,South,362
F,T,T,T,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,South,None,East,363,South,361
T,T,T,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,362,West,360
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,361,West,559
T,T,F,F,F,T,F,T,2,0,3,1,Stop,Stop,Stop,Stop,None,West,None,East,360,West,558
F,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,559,East,557
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,558,East,556
T,T,F,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,557,East,555
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,556,East,554
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,555,East,553
T,T,T,F,F,F,F,T,1,2,3,0,Stop,Stop,Stop,Stop,None,None,None,East,554,East,552
T,T,F,T,T,T,T,T,1,0,2,3,West,North,East,West,East,East,East,East,-1,East,97
T,T,F,T,T,T,T,T,1,0,2,3,West,South,East,East,East,East,East,East,-2,East,196
T,T,F,T,T,T,T,T,1,0,2,3,North,West,East,East,East,East,East,East,97,East,295
T,T,F,T,T,T,T,T,1,0,2,3,East,East,East,West,East,East,East,East,196,East,394
T,T,F,T,T,T,T,T,1,0,2,3,South,East,East,West,South,East,East,East,295,East,393
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,South,South,East,East,East,394,East,392
T,T,F,T,T,T,T,T,1,0,2,3,East,East,South,East,South,East,East,East,393,East,491
T,T,F,T,T,T,T,T,1,0,2,3,East,South,East,West,West,South,East,East,392,South,490
T,T,T,T,T,T,T,T,1,0,2,3,East,East,East,North,West,East,East,East,491,East,489
T,T,T,T,T,T,T,T,2,0,1,3,East,South,West,North,West,South,East,East,490,South,588
T,T,T,T,T,T,T,T,1,0,2,3,East,West,West,West,West,West,East,East,489,West,587
T,T,T,T,T,T,T,T,1,0,3,2,North,West,South,West,South,South,East,East,588,South,586
T,T,T,T,T,T,T,T,1,0,2,3,South,East,South,South,South,East,East,North,587,East,585
T,T,T,T,T,T,T,T,1,0,3,2,North,West,South,East,West,West,East,East,586,West,684
T,T,T,T,T,T,T,T,0,1,2,3,North,South,West,North,South,South,East,East,585,South,783
T,T,T,T,T,T,T,T,0,1,2,3,North,East,North,South,South,East,North,North,684,South,782
T,T,T,T,T,T,T,T,0,1,2,3,West,East,South,North,West,East,North,North,783,West,781
T,T,T,T,T,T,T,T,0,1,2,3,South,South,South,South,South,East,East,North,782,South,780
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,East,East,East,North,North,781,East,879
T,T,T,T,T,T,T,T,0,1,2,3,South,East,East,South,South,East,North,North,780,South,978
T,T,T,T,T,T,T,T,0,1,2,3,South,North,East,North,South,East,North,North,879,South,977
T,T,T,T,T,T,T,T,0,1,2,3,East,North,North,West,East,East,North,North,978,East,976
T,T,T,T,T,T,T,T,0,1,2,3,East,South,West,South,East,East,North,North,977,East,975
T,T,T,T,T,T,T,T,0,1,2,3,East,West,North,West,East,West,North,North,976,West,974
T,T,T,T,T,T,T,T,0,1,2,3,West,East,East,North,East,East,North,North,975,East,1173
T,T,T,T,T,T,T,T,0,1,2,3,West,West,West,North,South,West,North,North,974,South,1372
T,T,T,F,F,T,T,T,3,0,1,2,Stop,West,West,North,None,West,North,North,1173,West,1371
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,East,East,None,None,North,North,1372,North,1370
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,West,West,None,None,North,North,1371,North,1369
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,North,North,1370,North,1368
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,East,None,None,North,North,1369,North,1367
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,1368,East,1466
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,West,None,None,East,North,1367,East,1565
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,South,South,None,None,East,North,1466,East,1664
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,West,None,None,East,East,1565,East,1663
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,North,South,None,None,East,East,1664,East,1662
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,East,West,None,None,East,East,1663,East,1761
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,East,South,None,None,East,South,1662,South,1760
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,East,South,1761,South,1959
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,South,West,None,None,North,West,1760,West,1958
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,1959,East,2057
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,South,Stop,None,None,East,None,1958,East,2156
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,2057,East,2255
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,East,Stop,None,None,East,None,2156,East,2254
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-1,East,97
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,-2,East,196
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,97,East,295
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,East,East,East,East,196,East,394
T,T,F,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,South,East,East,East,295,East,393
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,East,East,East,394,East,492
T,T,F,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,South,East,East,393,South,591
T,T,T,T,T,T,T,T,2,0,1,3,Stop,Stop,Stop,Stop,West,South,North,East,492,South,590
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,East,591,South,689
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,East,590,South,888
T,T,T,T,T,T,T,T,1,0,2,3,Stop,Stop,Stop,Stop,West,South,North,North,689,South,987
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,North,North,888,West,986
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,West,None,North,North,987,West,1085
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,986,South,1084
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,1085,South,1083
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,1084,South,1282
T,T,T,T,T,F,T,T,0,3,1,2,Stop,Stop,Stop,Stop,South,None,North,North,1083,South,1281
T,T,T,F,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1282,North,1280
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1281,North,1279
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1280,North,1278
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1279,North,1277
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1278,North,1376
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,North,1277,North,1475
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1376,East,1474
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1475,East,1473
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1474,East,1472
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1473,East,1471
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1472,East,1470
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1471,East,1469
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1470,East,1568
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1469,East,1667
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1568,East,1766
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1667,East,1865
T,T,T,T,F,F,T,T,2,3,0,1,Stop,Stop,Stop,Stop,None,None,North,East,1766,East,1864
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,1865,East,2063
T,T,T,T,F,F,T,T,2,3,1,0,Stop,Stop,Stop,Stop,None,None,North,East,1864,East,2162
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,2063,North,2261
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,2162,North,2260
T,T,T,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,North,None,2261,North,2259
T,T,F,T,F,F,T,F,1,2,0,3,Stop,Stop,Stop,Stop,None,None,West,None,2260,West,2358
